,jp_title,char_name,fav,img,colors
2500,Boku no Hero Academia 5th Season,Izuku Midoriya (緑谷 出久),25536,https://cdn.myanimelist.net/images/characters/7/299404.jpg,"['#fddab9', '#e2bba0', '#c49a7f', '#b67c5d', '#926d57', '#6f4f3b', '#4b301e', '#5c0705', '#360703', '#170100', '#030303', '#02130f', '#052520', '#2b2f31', '#073c32', '#4b4e51', '#034353', '#125441', '#13674f', '#046b4d', '#6d7174', '#750101', '#8e0202', '#8f9294', '#a40101', '#a60d0b', '#a6aeb5', '#d4d4d4', '#efca23', '#f9f9f9']"
2501,Boku no Hero Academia 5th Season,Shouto Todoroki (轟 焦凍),25439,https://cdn.myanimelist.net/images/characters/12/332527.jpg,"['#fbddbe', '#f9d6b4', '#dbb79a', '#bd997c', '#c08b66', '#ae7e5f', '#916550', '#7b523e', '#643228', '#403027', '#531e1c', '#641217', '#4b1012', '#151c26', '#262931', '#242b3f', '#363a49', '#534a49', '#4e5364', '#585e75', '#646878', '#7c2027', '#7f7b7a', '#8d1d26', '#963539', '#8f9a9b', '#adb0ad', '#c06253', '#d2d3d0', '#f1f1ee']"
2502,Boku no Hero Academia 5th Season,Shouto Todoroki (轟 焦凍),25439,https://cdn.myanimelist.net/images/characters/12/332527.jpg,"['#fbddbe', '#f9d6b4', '#dbb79a', '#bd997c', '#c08b66', '#ae7e5f', '#916550', '#7b523e', '#643228', '#403027', '#531e1c', '#641217', '#4b1012', '#151c26', '#262931', '#242b3f', '#363a49', '#534a49', '#4e5364', '#585e75', '#646878', '#7c2027', '#7f7b7a', '#8d1d26', '#963539', '#8f9a9b', '#adb0ad', '#c06253', '#d2d3d0', '#f1f1ee']"
2503,Boku no Hero Academia 5th Season,Katsuki Bakugou (爆豪 勝己),23065,https://cdn.myanimelist.net/images/characters/12/299406.jpg,"['#fce5bf', '#f8e0b5', '#fdd4b2', '#dac09f', '#bca282', '#a88b69', '#9d7251', '#7b6149', '#614a33', '#4b3520', '#31200f', '#5d0505', '#3c0101', '#1d0501', '#070201', '#08171c', '#2b3135', '#072f39', '#494f53', '#034253', '#666c71', '#740101', '#890202', '#878c90', '#9c0102', '#a90101', '#a4adb4', '#d1d3d5', '#e8c418', '#f8f8f8']"
2504,Boku no Hero Academia 5th Season,Katsuki Bakugou (爆豪 勝己),23065,https://cdn.myanimelist.net/images/characters/12/299406.jpg,"['#fce5bf', '#f8e0b5', '#fdd4b2', '#dac09f', '#bca282', '#a88b69', '#9d7251', '#7b6149', '#614a33', '#4b3520', '#31200f', '#5d0505', '#3c0101', '#1d0501', '#070201', '#08171c', '#2b3135', '#072f39', '#494f53', '#034253', '#666c71', '#740101', '#890202', '#878c90', '#9c0102', '#a90101', '#a4adb4', '#d1d3d5', '#e8c418', '#f8f8f8']"
2505,Boku no Hero Academia 5th Season,All Might  (オール・マイト),9776,https://cdn.myanimelist.net/images/characters/14/310613.jpg,"['#f8dac8', '#eec0a5', '#e1ab90', '#d89c7f', '#bd836d', '#ae9035', '#9c6857', '#806723', '#834440', '#683634', '#53420a', '#482723', '#31180d', '#170704', '#030102', '#0a0a20', '#121336', '#1e2657', '#645f57', '#232b79', '#921a32', '#78b0bf', '#cb1724', '#d3b442', '#b4d0d4', '#e6031d', '#f2de67', '#f5e533', '#f8f9f6', '#fef001']"
2506,Boku no Hero Academia 5th Season,All Might  (オール・マイト),9776,https://cdn.myanimelist.net/images/characters/14/310613.jpg,"['#f8dac8', '#eec0a5', '#e1ab90', '#d89c7f', '#bd836d', '#ae9035', '#9c6857', '#806723', '#834440', '#683634', '#53420a', '#482723', '#31180d', '#170704', '#030102', '#0a0a20', '#121336', '#1e2657', '#645f57', '#232b79', '#921a32', '#78b0bf', '#cb1724', '#d3b442', '#b4d0d4', '#e6031d', '#f2de67', '#f5e533', '#f8f9f6', '#fef001']"
2507,Boku no Hero Academia 5th Season,Shouta Aizawa (相澤 消太),7842,https://cdn.myanimelist.net/images/characters/8/301855.jpg,"['#e7d1b8', '#d0beab', '#968271', '#5c0912', '#3d0409', '#1f0506', '#0d0c0a', '#101210', '#111213', '#1d1c19', '#232823', '#33302d', '#423e3a', '#504c48', '#5b5754', '#605b58', '#6d6761', '#6f010b', '#7c000b', '#7c756f', '#888381', '#890210', '#940212', '#99928c', '#9d0111', '#a10113', '#a7a19b', '#a70012', '#b0aba8', '#faf6f4']"
2508,Boku no Hero Academia 5th Season,Shouta Aizawa (相澤 消太),7842,https://cdn.myanimelist.net/images/characters/8/301855.jpg,"['#e7d1b8', '#d0beab', '#968271', '#5c0912', '#3d0409', '#1f0506', '#0d0c0a', '#101210', '#111213', '#1d1c19', '#232823', '#33302d', '#423e3a', '#504c48', '#5b5754', '#605b58', '#6d6761', '#6f010b', '#7c000b', '#7c756f', '#888381', '#890210', '#940212', '#99928c', '#9d0111', '#a10113', '#a7a19b', '#a70012', '#b0aba8', '#faf6f4']"
2575,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2576,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2577,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2578,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2579,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2580,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2581,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2582,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2583,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85284,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
2584,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2585,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2586,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2587,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2588,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2589,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2590,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2591,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2592,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
2593,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2594,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2595,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2596,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2597,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2598,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2599,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2600,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2601,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
2602,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2603,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2604,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2605,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2606,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2607,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2608,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2609,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2610,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18036,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
2611,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
2612,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
2613,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
2614,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
